system:index,area_ha,class,gridname,id_territory,tile,year,.geo
5_0000000000000000043c_0_4,301735.20530528424,15,SA-22-Y-B,159.0,22MEB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043c_0_5,5774.583187669983,33,SA-22-Y-B,159.0,22MEB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043c_0_6,1616.2662160567936,39,SA-22-Y-B,159.0,22MEB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043c_0_7,967.5982045209095,41,SA-22-Y-B,159.0,22MEB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043c_0_8,78.08288674316407,48,SA-22-Y-B,159.0,22MEB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043d_0_0,1058443.5961152143,3,SA-22-V-D,160.0,22MEC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043d_0_1,500.0373327834906,4,SA-22-V-D,160.0,22MEC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043d_0_2,3819.7768439696865,11,SA-22-V-D,160.0,22MEC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043d_0_3,25043.218366912446,12,SA-22-V-D,160.0,22MEC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043d_0_4,31999.85014630269,15,SA-22-V-D,160.0,22MEC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043d_0_5,425.3957888183612,24,SA-22-V-D,160.0,22MEC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043d_0_6,85739.93031220025,33,SA-22-V-D,160.0,22MEC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043d_0_7,31.253999999999987,39,SA-22-V-D,160.0,22MEC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043d_0_8,82.11135324707033,41,SA-22-V-D,160.0,22MEC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043e_0_0,1084958.7021586658,3,SA-22-X-A,161.0,22MED,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043e_0_1,141.2270068359374,4,SA-22-X-A,161.0,22MED,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043e_0_2,1869.4967243657127,11,SA-22-X-A,161.0,22MED,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043e_0_3,6718.156038669479,12,SA-22-X-A,161.0,22MED,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043e_0_4,3164.8597939122797,15,SA-22-X-A,161.0,22MED,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043e_0_5,661.8980946762991,24,SA-22-X-A,161.0,22MED,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043e_0_6,108772.9312787978,33,SA-22-X-A,161.0,22MED,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043e_0_7,0.992812646484375,41,SA-22-X-A,161.0,22MED,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043f_0_0,933862.8554857131,3,NA-22-Z-C,162.0,22MEE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043f_0_1,782.0513811799167,4,NA-22-Z-C,162.0,22MEE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043f_0_2,4.4698728271484365,9,NA-22-Z-C,162.0,22MEE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043f_0_3,2440.9310814199234,11,NA-22-Z-C,162.0,22MEE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043f_0_4,17901.392673342598,12,NA-22-Z-C,162.0,22MEE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043f_0_5,58.288046033720164,15,NA-22-Z-C,162.0,22MEE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043f_0_6,97.59191494140718,24,NA-22-Z-C,162.0,22MEE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000043f_0_7,251047.48979481778,33,NA-22-Z-C,162.0,22MEE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_0,402469.32805953606,3,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_1,1426.6692483647419,4,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_2,62.20744133300782,9,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_3,268.6103218867762,11,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_4,31962.681362010255,12,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_5,754610.3243775635,15,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_6,119.00022622683043,21,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_7,3529.1567633790273,24,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_8,0.7377724121093749,25,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_9,6977.953377954234,30,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_10,785.0509541652309,33,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_11,1816.5276541833855,39,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000440_0_12,2092.2515836393577,41,SB-22-Z-C,163.0,22MES,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000441_0_0,543904.9844950503,3,SB-22-Z-A,164.0,22MET,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000441_0_1,51.007508911132774,4,SB-22-Z-A,164.0,22MET,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000441_0_2,285.4297694278494,11,SB-22-Z-A,164.0,22MET,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000441_0_3,22389.39556481211,12,SB-22-Z-A,164.0,22MET,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000441_0_4,628833.2212849049,15,SB-22-Z-A,164.0,22MET,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000441_0_5,662.3476061908331,24,SB-22-Z-A,164.0,22MET,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000441_0_6,5074.6903215353595,30,SB-22-Z-A,164.0,22MET,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000441_0_7,2126.199158005228,33,SB-22-Z-A,164.0,22MET,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000441_0_8,899.1008413403774,39,SB-22-Z-A,164.0,22MET,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000441_0_9,1879.5533734835467,41,SB-22-Z-A,164.0,22MET,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000442_0_0,989303.289573818,3,SB-22-X-C,165.0,22MEU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000442_0_1,424.0288799560543,11,SB-22-X-C,165.0,22MEU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000442_0_2,7175.804902518332,12,SB-22-X-C,165.0,22MEU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000442_0_3,193545.87632874594,15,SB-22-X-C,165.0,22MEU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000442_0_4,236.41263468022387,24,SB-22-X-C,165.0,22MEU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000442_0_5,11514.922204985516,30,SB-22-X-C,165.0,22MEU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000442_0_6,3919.533328256492,33,SB-22-X-C,165.0,22MEU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000442_0_7,16.063704394531246,41,SB-22-X-C,165.0,22MEU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000443_0_0,572596.4409298244,3,SB-22-V-B,166.0,22MEV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000443_0_1,20.29996145019531,4,SB-22-V-B,166.0,22MEV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000443_0_2,53.44195361328124,11,SB-22-V-B,166.0,22MEV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000443_0_3,251.90782314453116,12,SB-22-V-B,166.0,22MEV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000443_0_4,632196.2999444951,15,SB-22-V-B,166.0,22MEV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000443_0_5,343.27062946298656,24,SB-22-V-B,166.0,22MEV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000443_0_6,178.79321447294458,30,SB-22-V-B,166.0,22MEV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000443_0_7,180.78596264571857,33,SB-22-V-B,166.0,22MEV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000443_0_8,63.37152607421881,39,SB-22-V-B,166.0,22MEV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000443_0_9,236.89073203125042,41,SB-22-V-B,166.0,22MEV,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_0,431590.82693241606,3,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_1,3137.2713384049493,4,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_2,209.05793035414803,9,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_3,20725.498824187685,11,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_4,6459.559845400456,12,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_5,502945.0404349061,15,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_6,3879.3672573238064,24,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_7,19.57718864746095,30,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_8,229666.50621608802,33,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_9,3608.1606265649853,39,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_10,2894.4510639921346,41,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000444_0_11,388.38808888604785,48,SA-22-Z-C,167.0,22MFA,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000445_0_0,829775.7072544193,3,SA-22-Z-A,168.0,22MFB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000445_0_1,377.656696899414,4,SA-22-Z-A,168.0,22MFB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000445_0_2,328.37105708974735,9,SA-22-Z-A,168.0,22MFB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000445_0_3,3041.9816695661934,11,SA-22-Z-A,168.0,22MFB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000445_0_4,6442.061910953143,12,SA-22-Z-A,168.0,22MFB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000445_0_5,325005.17362449184,15,SA-22-Z-A,168.0,22MFB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000445_0_6,311.77617993164154,24,SA-22-Z-A,168.0,22MFB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000445_0_7,29425.820310104806,33,SA-22-Z-A,168.0,22MFB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000445_0_8,1718.4419642894989,39,SA-22-Z-A,168.0,22MFB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000445_0_9,4116.415174393464,41,SA-22-Z-A,168.0,22MFB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000445_0_10,4950.016169112972,48,SA-22-Z-A,168.0,22MFB,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000446_0_0,835656.2667034416,3,SA-22-Z-A,169.0,22MFC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000446_0_1,2617.83309836425,4,SA-22-Z-A,169.0,22MFC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000446_0_2,2169.516564038374,11,SA-22-Z-A,169.0,22MFC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000446_0_3,123644.20762109957,12,SA-22-Z-A,169.0,22MFC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000446_0_4,102554.16385647625,15,SA-22-Z-A,169.0,22MFC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000446_0_5,1492.1503803608546,24,SA-22-Z-A,169.0,22MFC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000446_0_6,136961.571450666,33,SA-22-Z-A,169.0,22MFC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000446_0_7,5.706955175781251,39,SA-22-Z-A,169.0,22MFC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000446_0_8,122.5260842204733,41,SA-22-Z-A,169.0,22MFC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000446_0_9,171.14943507553997,48,SA-22-Z-A,169.0,22MFC,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000447_0_0,870968.6583507683,3,SA-22-X-B,170.0,22MFD,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000447_0_1,685.442119189452,4,SA-22-X-B,170.0,22MFD,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000447_0_2,1064.245134001895,11,SA-22-X-B,170.0,22MFD,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000447_0_3,172123.5125594662,12,SA-22-X-B,170.0,22MFD,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000447_0_4,720.1845512939448,15,SA-22-X-B,170.0,22MFD,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000447_0_5,421.4952721435535,24,SA-22-X-B,170.0,22MFD,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000447_0_6,159397.9400746905,33,SA-22-X-B,170.0,22MFD,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000448_0_0,6.2081555664062495,0,NA-22-Z-D,171.0,22MFE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000448_0_1,492008.3860475171,3,NA-22-Z-D,171.0,22MFE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000448_0_2,14211.468075374527,4,NA-22-Z-D,171.0,22MFE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000448_0_3,95.10869514160157,5,NA-22-Z-D,171.0,22MFE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000448_0_4,16990.60710859588,11,NA-22-Z-D,171.0,22MFE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000448_0_5,511887.5866072552,12,NA-22-Z-D,171.0,22MFE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000448_0_6,1245.225623754877,15,NA-22-Z-D,171.0,22MFE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000448_0_7,2.7315698974609375,23,NA-22-Z-D,171.0,22MFE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000448_0_8,96.58782224121086,24,NA-22-Z-D,171.0,22MFE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000448_0_9,148390.44814801737,33,NA-22-Z-D,171.0,22MFE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000448_0_10,2.73134638671875,41,NA-22-Z-D,171.0,22MFE,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_0,221547.59092582855,3,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_1,93286.59229443508,4,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_2,67.41551101074221,9,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_3,3334.554839515642,11,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_4,65405.60243776481,12,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_5,773362.7173106724,15,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_6,4849.389416607577,21,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_7,4268.074562231581,24,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_8,217.66048227539068,25,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_9,1069.8855851148915,30,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_10,22759.873743431373,33,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_11,8633.197267748363,39,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000449_0_12,6785.051582374894,41,SB-22-Z-D,172.0,22MFS,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044a_0_0,201679.95800350644,3,SB-22-Z-D,173.0,22MFT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044a_0_1,824.8135271240235,4,SB-22-Z-D,173.0,22MFT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044a_0_2,0.7404071289062499,9,SB-22-Z-D,173.0,22MFT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044a_0_3,1312.1995414905941,11,SB-22-Z-D,173.0,22MFT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044a_0_4,8672.41020966797,12,SB-22-Z-D,173.0,22MFT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044a_0_5,960518.2435289779,15,SB-22-Z-D,173.0,22MFT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044a_0_6,4201.933461326609,24,SB-22-Z-D,173.0,22MFT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044a_0_7,2236.5030240460474,30,SB-22-Z-D,173.0,22MFT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044a_0_8,11793.094816153109,33,SB-22-Z-D,173.0,22MFT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044a_0_9,4552.800404619322,39,SB-22-Z-D,173.0,22MFT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044a_0_10,9573.389153862841,41,SB-22-Z-D,173.0,22MFT,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044b_0_0,366096.88870504743,3,SB-22-X-C,174.0,22MFU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044b_0_1,153.73221091902195,4,SB-22-X-C,174.0,22MFU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044b_0_2,13.09706459960938,9,SB-22-X-C,174.0,22MFU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044b_0_3,443.9835216500076,11,SB-22-X-C,174.0,22MFU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044b_0_4,10974.530683205525,12,SB-22-X-C,174.0,22MFU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044b_0_5,806442.5604343486,15,SB-22-X-C,174.0,22MFU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044b_0_6,6556.94531807563,24,SB-22-X-C,174.0,22MFU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044b_0_7,4291.253251504097,30,SB-22-X-C,174.0,22MFU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044b_0_8,5164.832745640108,33,SB-22-X-C,174.0,22MFU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044b_0_9,2012.934900761706,39,SB-22-X-C,174.0,22MFU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000044b_0_10,3298.8529906985177,41,SB-22-X-C,174.0,22MFU,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000000_0_0,10444.748430041856,3,SC-18-X-D,175.0,18LXQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000001_0_0,236917.14372978677,3,SC-18-X-B,176.0,18LXR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000001_0_1,830.992380395512,11,SC-18-X-B,176.0,18LXR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000001_0_2,30.482783178710932,12,SC-18-X-B,176.0,18LXR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000001_0_3,1605.2573585359178,15,SC-18-X-B,176.0,18LXR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000001_0_4,4.9166048095703125,33,SC-18-X-B,176.0,18LXR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000002_0_0,63.95839721009499,3,SC-18-X-D,177.0,18LYP,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000003_0_0,0.9801713134765624,0,SC-18-X-D,178.0,18LYQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000003_0_1,461125.092458695,3,SC-18-X-D,178.0,18LYQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000003_0_2,259.89867912597657,11,SC-18-X-D,178.0,18LYQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000003_0_3,870.4675632812518,12,SC-18-X-D,178.0,18LYQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000003_0_4,7215.547947211328,15,SC-18-X-D,178.0,18LYQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000003_0_5,928.3510945312519,33,SC-18-X-D,178.0,18LYQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000004_0_0,1082851.6414400926,3,SC-18-X-B,179.0,18LYR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000004_0_1,10.322738183593753,4,SC-18-X-B,179.0,18LYR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000004_0_2,930.2979823445132,11,SC-18-X-B,179.0,18LYR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000004_0_3,1736.5906165587671,12,SC-18-X-B,179.0,18LYR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000004_0_4,37189.75765749422,15,SC-18-X-B,179.0,18LYR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000004_0_5,187.19495895996118,24,SC-18-X-B,179.0,18LYR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000004_0_6,3427.655109016161,33,SC-18-X-B,179.0,18LYR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000004_0_7,0.4907625732421875,41,SC-18-X-B,179.0,18LYR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000005_0_0,0.489305322265625,0,SC-19-Y-A,180.0,18LZP,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000005_0_1,69226.06404918707,3,SC-19-Y-A,180.0,18LZP,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000005_0_2,0.978633349609375,11,SC-19-Y-A,180.0,18LZP,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000005_0_3,7.340319970703126,12,SC-19-Y-A,180.0,18LZP,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000005_0_4,43.21540511345357,33,SC-19-Y-A,180.0,18LZP,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000006_0_0,0.489305322265625,0,SC-19-Y-A,181.0,18LZQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000006_0_1,1129253.0537762104,3,SC-19-Y-A,181.0,18LZQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000006_0_2,296.28842318014773,11,SC-19-Y-A,181.0,18LZQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000006_0_3,427.98005712890625,12,SC-19-Y-A,181.0,18LZQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000006_0_4,8551.48467473247,15,SC-19-Y-A,181.0,18LZQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000006_0_5,2064.8663559943698,33,SC-19-Y-A,181.0,18LZQ,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000007_0_0,1186757.067231071,3,SC-18-X-B,182.0,18LZR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000007_0_1,8.591314672851563,4,SC-18-X-B,182.0,18LZR,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
